SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500002,ABB LTD.    ,A ,Q,572.95,595.00,572.85,584.30,584.00,575.10,1336,19134,11227839.00,
500003,AEGIS LOGIS ,B ,Q,154.30,155.25,150.00,151.25,151.25,153.25,536,5317,807964.00,
500008,AMAR RAJA BA,A ,Q,367.50,377.00,367.50,375.05,375.05,364.55,3289,89500,33322624.00,
500009,A.SARABHAI  ,T ,Q,3.37,3.43,3.37,3.43,3.43,3.27,17,8490,29079.00,
500010,HDFC        ,A ,Q,783.35,786.90,774.30,785.20,785.20,775.20,2846,223166,174207973.00,
500012,ANDHRA PETRO,B ,Q,8.36,8.50,8.13,8.29,8.31,8.48,132,19521,162542.00,
500013,ANSAL INFRAS,B ,Q,19.70,19.70,19.45,19.50,19.60,19.60,93,24038,468910.00,
500014,APPLE FINANC,T ,Q,1.63,1.63,1.63,1.63,1.63,1.56,11,11459,18678.00,
500020,BOM DYEING  ,B ,Q,57.30,57.50,55.70,55.95,55.95,57.95,2358,235367,13308158.00,
500023,ASIANHOTNR  ,B ,Q,96.25,101.30,96.25,98.20,98.20,99.85,54,151,14917.00,
500024,ASSAMCO     ,B ,Q,5.05,5.09,4.92,4.96,4.96,5.03,422,245641,1230622.00,
500027,ATUL LTD.   ,B ,Q,412.95,424.80,412.95,422.05,422.05,408.50,677,10110,4264535.00,
500028,ATV PROJECTS,T ,Q,1.81,1.90,1.75,1.79,1.79,1.81,21,1582,2947.00,
500029,AUTOLITE(I) ,T ,Q,16.00,16.25,15.75,16.25,16.25,15.80,6,444,7048.00,
500031,BAJAJ ELECT.,B ,Q,231.00,237.45,229.00,230.60,230.60,228.80,4052,124768,29064076.00,
500032,BAJAJHIND.LT,B ,Q,12.81,13.15,12.68,12.73,12.71,13.06,598,137920,1771825.00,
500033,FORCE MOTR  ,B ,Q,300.25,305.95,300.25,302.80,302.80,302.90,88,333,100674.00,
500034,BAJFINANCE  ,A ,Q,1479.00,1497.90,1473.00,1477.60,1494.90,1467.70,105,550,812635.00,
500038,BALRAM.CHINI,B ,Q,40.05,40.05,39.20,39.85,39.85,39.95,390,556892,22264024.00,
500039,BANCO PROD. ,B ,Q,58.50,60.00,56.50,57.35,56.50,56.55,549,46681,2690562.00,
500040,CENTURY TEXT,A ,Q,302.00,306.55,298.20,300.35,300.35,300.35,3155,120291,36431646.00,
500041,BANNARI AMAN,B ,Q,715.00,715.00,715.00,715.00,715.00,715.00,4,96,68640.00,
500042,BASF INDIA  ,B ,Q,615.00,616.00,610.00,612.05,610.00,610.55,579,2293,1400554.00,
500043,BATA INDIA  ,A ,Q,1010.00,1013.05,991.25,1000.05,1000.05,1003.25,1443,31951,31961113.00,
500046,BEST&CROMPT.,T ,Q,3.26,3.60,3.26,3.58,3.58,3.43,5,340,1187.00,
500048,BEML LTD    ,B ,Q,199.00,205.95,196.50,198.25,198.25,198.05,5086,149234,30066652.00,
500049,BHARAT ELECT,A ,Q,930.00,953.00,925.45,948.60,950.00,928.70,190,685,644205.00,
500051,BHAG GAS    ,T ,Q,0.82,0.82,0.80,0.80,0.80,0.84,4,320,256.00,
500052,BHANSALI ENG,B ,Q,12.16,13.19,12.15,12.68,13.19,12.68,32,1401,17087.00,
500055,BHUSH STEEL ,A ,Q,453.00,458.00,451.05,452.90,457.65,454.65,443,30901,14027557.00,
500057,ABCIL       ,B ,Q,122.00,122.00,115.00,116.35,116.35,110.95,2483,95819,11563614.00,
500058,BIHAR SPONGE,T ,Q,2.28,2.28,2.10,2.28,2.28,2.18,25,1600,3491.00,
500059,BINANI IND. ,B ,Q,75.50,75.60,74.50,74.50,74.50,74.95,35,625,46821.00,
500060,BIRLA ERIC. ,T ,Q,24.25,24.25,22.05,22.10,22.05,23.20,103,8045,180273.00,
500067,BLUE STAR   ,B ,Q,137.85,141.65,137.85,140.55,140.55,137.35,466,9761,1363560.00,
500068,DISA INDIA  ,B ,Q,3330.05,3369.95,3330.05,3350.00,3350.00,3375.35,15,61,203950.00,
500074,BPL LTD.    ,B ,Q,14.81,15.20,14.07,14.17,14.17,14.19,424,50097,727165.00,
500078,CAMPH.& ALL ,B ,Q,138.60,141.00,138.60,139.65,139.65,140.15,74,2194,307374.00,
500083,CENTURY EXT ,T ,Q,1.11,1.11,1.10,1.10,1.10,1.10,6,2100,2320.00,
500084,CESC LTD.   ,A ,Q,437.25,437.25,422.80,425.00,426.00,437.90,875,12555,5359425.00,
500085,CHAMBAL FERT,B ,Q,37.25,37.70,37.05,37.10,37.10,37.40,426,27132,1011852.00,
500086,EXIDE IND.  ,A ,Q,104.65,105.45,104.25,104.80,104.80,104.05,650,49127,5145451.00,
500087,CIPLA LTD.  ,A ,Q,414.10,414.65,408.00,412.80,412.80,412.50,5071,269489,110749493.00,
500089,DIC INDIA   ,B ,Q,367.95,370.50,360.00,363.60,362.00,362.35,237,1284,468460.00,
500092,CRISIL LTD  ,A ,Q,1115.00,1124.85,1089.00,1091.95,1096.90,1111.45,176,787,866752.00,
500093,CROMPT.GREAV,A ,Q,119.95,126.35,119.00,125.50,125.50,119.00,9655,661040,82080347.00,
500095,WYETH LTD.  ,B ,Q,715.50,722.75,710.00,715.85,719.00,721.65,246,1264,903252.00,
500096,DABUR (I)   ,A ,Q,177.80,178.20,175.30,177.45,177.45,176.25,1342,119862,21231234.00,
500097,DALMIASUG   ,B ,Q,13.15,13.15,12.31,12.94,12.94,12.89,148,1304,16817.00,
500101,ARVIND Ltd  ,B ,Q,142.50,145.15,141.30,144.45,144.45,141.65,4178,307459,44160822.00,
500102,BALARPUR IND,B ,Q,11.95,12.09,11.90,11.94,11.90,11.92,389,121295,1449540.00,
500103,BHEL        ,A ,Q,155.90,158.35,155.60,157.25,157.25,154.95,3748,261259,41092507.00,
500104,HIND.PETRO  ,A ,Q,250.00,250.95,241.20,245.45,245.45,249.75,2206,98597,24204492.00,
500106,IFCI LTD    ,A ,Q,23.50,23.70,22.80,23.00,23.00,23.40,1714,717044,16646522.00,
500108,MAHA.TELE   ,B ,Q,14.65,14.75,14.45,14.50,14.50,14.60,485,188324,2743264.00,
500109,MRPL        ,A ,Q,41.20,41.90,40.65,40.75,40.75,41.15,540,57484,2366182.00,
500110,CHENNAI PET.,B ,Q,63.80,65.60,62.30,64.85,64.85,62.40,1645,118838,7635986.00,
500111,REL.CAP.    ,A ,Q,321.00,321.80,315.05,316.10,316.10,317.90,7717,366793,116636860.00,
500112,STATE BANK  ,A ,Q,1529.00,1539.95,1517.65,1532.70,1532.70,1518.50,14306,1060034,1622148161.00,
500113,STEEL AUTH. ,A ,Q,64.20,64.50,62.00,62.40,62.40,64.05,1636,222176,14078355.00,
500114,TITAN       ,A ,Q,234.10,234.10,228.85,230.30,230.30,231.75,2251,83761,19406105.00,
500116,IDBI BANK L ,A ,Q,55.00,55.45,54.35,54.60,54.60,54.95,1066,128417,7049988.00,
500117,DCW LTD.    ,B ,Q,10.55,10.55,10.37,10.52,10.55,10.34,205,86232,903747.00,
500119,DHAMPUR SUGA,T ,Q,28.90,29.90,28.80,28.80,28.80,29.60,89,10335,300222.00,
500120,DIAMINES&CHM,B ,Q,20.00,20.75,19.60,20.45,20.45,20.25,7,100,1990.00,
500123,ELANTAS     ,B ,Q,486.05,486.05,475.15,477.15,477.00,486.05,221,1591,763223.00,
500124,DR.REDDY'S  ,A ,Q,2681.00,2687.15,2605.00,2615.95,2615.95,2658.95,4107,26458,69659951.00,
500125,E.I.D.PAR   ,B ,Q,124.50,125.00,122.50,123.15,123.15,124.45,268,6271,777918.00,
500126,MERCK LTD   ,B ,Q,559.90,577.00,559.20,572.70,572.20,555.75,1261,11555,6602907.00,
500128,ELEC.CASTING,B ,Q,13.93,13.93,13.50,13.63,13.65,13.80,141,17580,239882.00,
500132,EMPEE SUGARS,T ,Q,5.33,5.59,5.33,5.59,5.59,5.60,8,985,5344.00,
500133,ESAB INDIA  ,B ,Q,422.25,428.00,422.25,427.95,428.00,422.40,16,87,36878.00,
500134,ESSAR OIL   ,A ,Q,51.70,53.00,51.70,52.75,52.75,51.85,1816,239677,12577859.00,
500135,ESSEL PROP  ,B ,Q,51.75,53.10,51.60,52.00,52.00,52.30,458,25248,1323509.00,
500136,ESTER INDUS.,B ,Q,11.30,11.75,11.30,11.45,11.45,11.75,22,1697,19477.00,
500139,FEDDER.LLYOD,B ,Q,33.95,34.00,32.30,32.60,32.50,33.45,244,16440,545487.00,
500141,FERRO ALLOYS,B ,Q,5.40,5.40,4.67,4.71,4.71,4.77,194,34141,161227.00,
500144,FINOL. CABLE,B ,Q,87.15,88.30,78.10,81.00,81.00,86.80,6909,581288,47652468.00,
500145,FIRST LEASIN,B ,Q,12.99,12.99,12.50,12.53,12.50,12.75,126,7979,100653.00,
500147,CMI FPE     ,B ,Q,419.00,423.15,419.00,423.15,423.15,403.00,58,2505,1059474.00,
500148,UFLEX LTD   ,B ,Q,76.00,77.15,72.30,73.20,73.20,73.35,1309,74648,5603094.00,
500150,FOSECO INDIA,B ,Q,504.00,504.00,498.00,498.10,498.70,494.90,24,63,31475.00,
500151,GOLDEN TOB  ,T ,Q,19.30,19.30,19.25,19.30,19.30,18.45,26,210,4050.00,
500153,GANESH BENZO,B ,Q,5.29,5.83,5.29,5.70,5.60,5.56,46,19550,107323.00,
500155,GARDEN SILK ,B ,Q,37.25,37.25,36.70,36.70,36.70,37.40,45,707,26016.00,
500159,METROGLOBL  ,T ,Q,33.00,33.00,32.00,32.00,32.00,33.05,3,5,161.00,
500160,GTL LTD.    ,B ,Q,14.70,14.85,14.48,14.49,14.50,14.40,232,15518,227498.00,
500163,GODFREY PH  ,B ,Q,3184.40,3187.00,3098.00,3120.75,3099.00,3156.00,192,560,1759842.00,
500164,GODREJ IND  ,A ,Q,275.00,276.60,268.45,270.05,270.05,274.05,562,15365,4175739.00,
500165,KANSAI NERO ,B ,Q,1041.00,1045.10,1020.10,1027.25,1025.30,1039.95,146,251,258721.00,
500166,GOODRICKE   ,B ,Q,133.00,135.00,131.10,132.10,131.10,135.15,87,1949,258940.00,
500168,GOODYEAR (I),B ,Q,348.15,350.45,347.05,350.20,348.50,349.50,167,2276,795144.00,
500170,GTN INDUS   ,T ,Q,8.10,8.10,8.10,8.10,8.10,8.10,1,14,113.00,
500171,GHCL LTD    ,B ,Q,33.30,33.70,33.20,33.50,33.50,33.45,90,7987,266848.00,
500173,GUJ.FLOURO  ,B ,Q,238.80,240.90,234.05,235.75,234.30,237.85,128,2683,639604.00,
500179,HCL INFOSYS ,B ,Q,25.20,25.25,24.00,24.15,24.15,24.70,1236,279341,6824279.00,
500180,HDFC BANK   ,A ,Q,647.00,652.60,643.50,645.65,645.65,645.10,3096,298259,192667894.00,
500182,HEROMOTOCO  ,A ,Q,1965.00,1984.05,1965.00,1974.80,1971.35,1960.85,708,6736,13309935.00,
500183,HIMACHAL FUT,B ,Q,8.45,8.45,8.10,8.15,8.15,8.19,863,177010,1455252.00,
500184,HIMADRI CHEM,B ,Q,19.50,19.60,18.70,18.90,18.90,19.65,276,21260,407955.00,
500185,HIND.CONSTN.,B ,Q,13.25,13.25,12.82,12.89,12.89,13.02,442,134520,1749066.00,
500186,HIND.OIL EXP,B ,Q,36.40,36.60,35.50,35.60,35.60,35.80,459,44055,1589171.00,
500187,HSIL        ,B ,Q,102.95,103.85,98.00,98.20,98.20,102.60,349,6893,693091.00,
500188,HINDUS.ZI   ,A ,Q,126.00,126.00,124.05,125.25,125.25,124.65,1748,141484,17686510.00,
500189,HINDUJA VENT,B ,Q,267.00,282.00,267.00,273.05,272.55,267.15,1031,14970,4128647.00,
500191,HMT LTD.    ,B ,Q,26.35,26.55,25.60,25.95,25.95,26.15,122,11521,303276.00,
500192,PRAG BOSIMI ,T ,Q,2.66,2.79,2.53,2.79,2.79,2.66,19,1971,5167.00,
500193,HOTEL LEELA.,B ,Q,16.70,17.07,16.70,16.83,16.83,16.09,1718,341576,5767606.00,
500199,I.G.PETRO   ,B ,Q,20.35,20.75,19.55,19.65,19.55,20.60,63,628,12566.00,
500201,IND.GLYCOLS ,B ,Q,94.65,97.85,93.80,94.25,94.25,93.75,1394,55464,5321639.00,
500202,IND.LEAS.DEV,B ,Q,5.00,5.25,5.00,5.25,5.25,5.00,2,197,1010.00,
500207,INDO RAMA   ,B ,Q,14.60,18.75,14.60,17.26,17.26,16.01,3478,577065,10165371.00,
500209,INFOSYS LTD ,A ,Q,3606.00,3624.90,3592.00,3599.60,3599.60,3595.80,4858,109249,394201666.00,
500210,INGERSOLL   ,B ,Q,370.90,375.00,365.80,367.70,366.30,375.40,415,2548,944080.00,
500211,INSILCO LTD.,T ,Q,10.13,10.14,10.13,10.14,10.14,9.66,54,8469,85867.00,
500213,INTER.TRAVEL,B ,Q,154.00,155.00,151.05,151.25,151.05,154.00,71,850,129935.00,
500214,ION EXCHANGE,B ,Q,80.00,82.85,79.10,80.10,80.10,81.95,294,7446,601819.00,
500215,AGRO TECH FO,B ,Q,483.00,486.95,479.00,480.85,482.00,484.95,290,2369,1141723.00,
500219,JAIN IRRIG  ,A ,Q,63.05,63.25,61.40,62.20,62.20,62.80,2297,258214,16063760.00,
500220,JASCH INDUST,B ,Q,9.98,10.00,9.98,10.00,10.00,10.50,2,2,19.00,
500222,JCT ELECTRON,T ,Q,0.43,0.43,0.40,0.40,0.40,0.41,31,7878,3301.00,
500223,JCT LTD     ,B ,Q,2.03,2.03,1.88,1.89,1.89,1.85,80,46184,87512.00,
500227,JINDAL POLYF,B ,Q,142.85,143.90,142.10,143.10,143.10,141.95,217,3432,490740.00,
500228,JSWSL       ,A ,Q,859.00,865.00,835.30,842.20,842.20,857.45,4461,75056,63501746.00,
500231,UMANG DAIR  ,B ,Q,30.60,31.60,30.50,30.80,30.80,30.40,171,16400,506084.00,
500233,KAJARIA CER.,B ,Q,324.10,325.90,321.00,322.55,322.10,320.15,139,2523,818531.00,
500234,KAKATIYA CEM,B ,Q,69.30,69.30,69.25,69.25,69.25,72.00,4,600,41560.00,
500235,KALYANI STEL,B ,Q,54.80,54.95,53.75,54.55,54.60,55.00,728,34129,1858750.00,
500236,KANEL OILEXP,T ,Q,13.40,13.45,12.95,13.45,13.45,12.81,65,27800,373755.00,
500238,WHIRLPOOL   ,B ,Q,185.25,185.70,178.35,179.80,179.80,184.40,259,2827,515312.00,
500239,KG DENIM    ,B ,Q,15.00,15.45,15.00,15.45,15.20,15.15,61,3261,49747.00,
500240,KINETIC ENG.,B ,Q,36.75,37.80,36.30,37.65,37.65,36.60,108,1972,73395.00,
500241,KIRL.BROS.  ,B ,Q,144.00,144.00,142.00,142.00,142.00,141.50,16,305,43351.00,
500243,KIRL INDUS  ,B ,Q,247.95,248.00,240.00,242.15,242.50,244.00,52,189,45759.00,
500245,KIRL.FERROUS,B ,Q,18.95,19.10,18.70,18.75,18.75,18.80,71,57935,1099689.00,
500247,KOTAK MAH.BK,A ,Q,649.00,655.65,644.60,647.75,647.75,647.00,887,17472,11371734.00,
500249,KSB PUMPS   ,B ,Q,240.70,244.55,237.95,240.25,240.15,247.85,716,5007,1200714.00,
500250,L.G.BALKRISH,B ,Q,308.00,311.05,305.05,310.20,310.20,308.05,87,1258,389825.00,
500251,TRENT LTD.  ,B ,Q,1045.35,1052.55,1030.00,1034.65,1034.65,1034.95,183,702,730532.00,
500252,LAKSHMI MACH,B ,Q,2709.00,2738.20,2635.00,2652.95,2652.95,2703.10,133,438,1169633.00,
500253,LIC HOUS.FIN,A ,Q,200.35,202.20,198.95,199.80,199.80,200.05,2271,126662,25431709.00,
500254,UTTAMVALUE  ,B ,Q,5.75,5.80,5.60,5.78,5.78,5.79,84,16615,95080.00,
500255,LML LTD.    ,B ,Q,5.35,5.35,5.01,5.20,5.22,5.22,214,5009,26153.00,
500256,LOK.HOUS&CON,T ,Q,12.05,12.66,11.88,12.00,12.00,12.07,101,12750,153274.00,
500257,LUPIN LTD.  ,A ,Q,915.00,921.00,908.00,909.90,909.90,913.10,1448,25981,23770117.00,
500259,LYKA LABS   ,B ,Q,10.95,10.98,10.56,10.72,10.72,10.70,171,3976,43016.00,
500260,RAMCOCEM    ,A ,Q,167.35,168.85,161.40,163.50,163.00,165.50,859,10078,1657001.00,
500264,MAFATLAL IND,B ,Q,116.05,119.95,113.60,115.40,115.40,116.00,120,1796,208458.00,
500265,MAH.SEAMLESS,B ,Q,161.50,161.50,159.05,161.35,159.45,160.55,68,434,69669.00,
500266,MAH.SCOOTER ,B ,Q,435.00,437.90,425.00,426.40,426.50,431.15,161,1151,493941.00,
500267,MAJESTIC AUT,T ,Q,38.75,38.95,37.10,38.95,38.95,39.00,75,1424,54607.00,
500268,MANALI PETRO,B ,Q,7.50,7.50,7.35,7.48,7.50,7.32,87,11458,85383.00,
500271,MAX INDIA   ,A ,Q,183.90,188.80,183.60,186.25,186.25,185.05,284,2683,500126.00,
500279,MIRC ELECT  ,B ,Q,5.40,5.45,5.26,5.35,5.35,5.20,55,5138,27623.00,
500280,CENTURY ENKA,B ,Q,132.75,134.50,132.75,133.95,133.95,132.80,229,5035,673886.00,
500284,LORDS CHLORO,T ,Q,7.82,7.82,7.82,7.82,7.82,7.45,2,57,445.00,
500285,SPICEJET LTD,B ,Q,15.90,16.05,15.65,15.70,15.70,15.65,2508,1375333,21746958.00,
500288,MOREPEN LAB.,T ,Q,4.02,4.10,3.95,4.01,4.00,4.02,130,59736,240168.00,
